1,-902,-991,0
2,-797,-1000,0
3,-699,-998,0
4,-599,-1009,0
5,-507,-1010,0
6,-408,-1003,0
7,-295,-1000,0
8,-196,-996,0
9,-103,-996,0
10,10,-996,0
11,108,-1002,0
12,202,-1007,0
13,293,-1007,0
14,403,-1010,0
15,491,-1009,0
16,607,-1003,0
17,709,-1002,0
18,806,-1001,0
20,-1002,-907,0
21,-906,-900,0
22,-802,-892,0
23,-690,-908,0
24,-601,-905,0
25,-494,-902,0
26,-393,-899,0
27,-295,-901,0
28,-196,-892,0
29,-98,-906,0
30,6,-899,0
31,94,-898,0
32,206,-908,0
33,310,-899,0
34,399,-892,0
35,505,-892,0
36,590,-892,0
37,695,-904,0
38,805,-907,0
39,896,-907,0
40,-1002,-790,0
41,-901,-806,0
42,-801,-807,0
43,-699,-810,0
44,-591,-808,0
45,-505,-796,0
46,-399,-801,0
47,-306,-805,0
48,-201,-809,0
49,-94,-792,0
50,9,-801,0
51,105,-793,0
52,194,-810,0
53,293,-791,0
54,393,-803,0
55,510,-801,0
56,597,-804,0
57,703,-796,0
58,800,-806,0
59,904,-804,0
60,-1006,-691,0
61,-891,-696,0
62,-805,-708,0
63,-691,-696,0
64,-607,-698,0
65,-500,-710,0
66,-410,-706,0
67,-293,-706,0
68,-208,-692,0
69,-110,-705,0
70,-7,-692,0
71,102,-702,0
72,192,-705,0
73,291,-698,0
74,397,-695,0
75,506,-701,0
76,602,-696,0
77,692,-695,0
78,806,-691,0
79,899,-692,0
80,-999,-591,0
81,-894,-601,0
82,-810,-598,0
83,-698,-607,0
84,-602,-600,0
85,-504,-599,0
86,-402,-591,0
87,-291,-600,0
88,-209,-590,0
89,-90,-604,0
90,2,-595,0
91,103,-607,0
92,197,-596,0
93,307,-610,0
94,402,-607,0
95,508,-610,0
96,591,-599,0
97,700,-590,0
98,791,-609,0
99,890,-601,0
100,-999,-505,0
101,-892,-493,0
102,-807,-494,0
103,-706,-508,0
104,-597,-509,0
105,-504,-508,0
106,-395,-493,0
107,-306,-509,0
108,-200,-510,0
109,-109,-510,0
110,-7,-492,0
111,90,-508,0
112,198,-500,0
113,291,-501,0
114,399,-510,0
115,506,-491,0
116,595,-497,0
117,705,-504,0
118,796,-490,0
119,896,-493,0
120,-991,-398,0
121,-890,-397,0
122,-802,-407,0
123,-696,-393,0
124,-609,-396,0
125,-493,-406,0
126,-399,-393,0
127,-304,-393,0
128,-205,-405,0
129,-104,-398,0
130,-7,-390,0
131,100,-402,0
132,203,-407,0
133,302,-391,0
134,390,-392,0
135,506,-391,0
136,597,-397,0
137,702,-396,0
138,804,-407,0
139,900,-395,0
140,-993,-306,0
141,-891,-305,0
142,-791,-308,0
143,-708,-307,0
144,-605,-304,0
145,-496,-303,0
146,-405,-309,0
147,-297,-294,0
148,-206,-305,0
149,-97,-308,0
150,-10,-304,0
151,91,-302,0
152,209,-299,0
153,291,-298,0
154,402,-301,0
155,496,-301,0
156,603,-308,0
157,702,-299,0
158,792,-296,0
159,903,-305,0
160,-992,-206,0
161,-898,-207,0
162,-805,-205,0
163,-693,-202,0
164,-600,-201,0
165,-500,-202,0
166,-395,-201,0
167,-294,-199,0
168,-190,-195,0
169,-108,-200,0
170,-7,-204,0
171,109,-196,0
172,196,-202,0
173,295,-202,0
174,392,-194,0
175,502,-190,0
176,610,-207,0
177,690,-206,0
